CACHE,308,36
CACHE,1949,156
CACHE,2856,216
CACHE,3729,280
CACHE,97411,7276
CACHE,221286,16520
CACHE,358977,26784
CACHE,496579,37060
CACHE,634266,47332
CACHE,770280,58076
CACHE,906278,68808
CACHE,1042234,79560
CACHE,1185009,90852
CACHE,1327743,102148
CACHE,1477412,113952
CACHE,1626898,125784
CACHE,1776569,137596
CACHE,1926130,149432
CACHE,2075688,161256
CACHE,2225268,173076
CACHE,2374802,184912
CACHE,2524445,196724
CACHE,2673948,208556
CACHE,2823621,220360
CACHE,2973154,232196
CACHE,3120596,244620
CACHE,3268121,257044
CACHE,3415549,269472
CACHE,3563038,281900
CACHE,3710513,294324
CACHE,3857949,306752
CACHE,4005420,319184
CACHE,4152892,331616
CACHE,4300327,344052
CACHE,4447724,356492
CACHE,4595158,368932
CACHE,4742571,381368
CACHE,4890042,393796
CACHE,5037477,406228
CACHE,5184933,418656
CACHE,5332402,431084
CACHE,5477765,444116
CACHE,5623118,457136
CACHE,5768433,470192
CACHE,5913874,483196
CACHE,6059082,496268
CACHE,6204538,509272
CACHE,6349798,522320
CACHE,6495152,535352
CACHE,6640495,548376
CACHE,6785783,561428
CACHE,6931223,574444
CACHE,7076507,587492
CACHE,7221854,600524
CACHE,7367212,613556
CACHE,7512480,626612
CACHE,7657877,639632
CACHE,7800762,653364
CACHE,7943658,667092
CACHE,8086668,680788
CACHE,8229597,694512
CACHE,8372530,708240
CACHE,8515473,721952
CACHE,8658445,735664
CACHE,8801378,749396
CACHE,8944294,763116
CACHE,9087316,776816
CACHE,9230213,790544
CACHE,9373146,804276
CACHE,9516111,817976
CACHE,9659061,831696
CACHE,9801994,845428
CACHE,9944940,859140
CACHE,10085004,873684
CACHE,10231394,888896
CACHE,10377790,904108
CACHE,10524169,919324
CACHE,10670561,934544
CACHE,10816943,949760
CACHE,10963322,964976
CACHE,11109677,980192
CACHE,11256096,995408
CACHE,11402438,1010624
CACHE,11555204,1026500
CACHE,11707932,1042380
CACHE,11860703,1058260
CACHE,12013456,1074136
CACHE,12166221,1090008
CACHE,12318921,1105896
CACHE,12465777,1121772
CACHE,12612600,1137644
CACHE,12759419,1153516
CACHE,12906239,1169388
CACHE,13053056,1185260
CACHE,13199878,1201132
CACHE,13346696,1217004
CACHE,13493513,1232876
CACHE,13640329,1248748
CACHE,13787146,1264620
CACHE,13933963,1280492
